1491350400,1508.171,1518.12,1485.011,1496.687,23.22792391,61
1491393600,1492.999,1516.891,1480.704,1499.64,16.74875518,43
1491436800,1508.415,1569.009,1508.415,1555.646,46.28545259,83
1491480000,1551.745,1597.0,1533.038,1592.602,89.6297011,201
1491523200,1588.231,1596.99,1570.0,1570.001,11.60628572,37
1491566400,1578.0,1600.0,1555.879,1583.3,31.41808541,108
1491609600,1583.3,1598.904,1561.0,1580.001,10.81722402,69
1491652800,1593.893,1596.92,1555.563,1555.613,10.14596106,19
1491696000,1579.999,1584.3,1557.347,1579.339,7.23531229,16
1491739200,1584.3,1609.0,1573.572,1591.902,21.36104168,94
1491782400,1600.0,1624.999,1595.001,1624.989,17.0617194,22
1491825600,1624.427,1624.99,1574.597,1582.619,20.6265921,87
1491868800,1592.812,1614.095,1585.001,1605.0,1.71040296,16
1491912000,1604.99,1629.98,1585.0,1629.98,60.86502019,120
1491955200,1629.979,1629.99,1598.905,1628.99,2.91235247,19
1491998400,1621.888,1624.46,1587.492,1614.308,32.42775501,87
1492041600,1599.99,1604.988,1550.0,1555.581,35.41531905,53
1492084800,1560.021,1587.32,1414.69,1544.025,77.0013782,149
1492128000,1559.99,1588.99,1544.021,1588.99,4.72523131,88
1492171200,1578.98,1579.0,1545.681,1545.681,7.3631025,73
1492214400,1545.682,1574.99,1544.01,1544.01,4.937556,17
1492257600,1574.898,1604.343,1565.0,1570.0,8.3433369,67
1492300800,1579.989,1579.99,1579.989,1579.99,2.577,4
1492344000,1565.01,1580.0,1565.01,1580.0,3.57867931,12
1492387200,1578.0,1579.977,1565.0,1565.0,4.33969684,9
1492430400,1577.0,1615.0,1560.49,1580.03,56.61387116,132
1492473600,1600.577,1618.83,1580.01,1615.0,19.62964939,159
1492516800,1614.999,1615.0,1586.335,1595.0,5.00259617,38
1492560000,1589.177,1605.902,1580.0,1600.0,23.52957624,18
1492603200,1605.902,1627.011,1600.0,1608.245,18.15599339,148
1492646400,1628.989,1633.0,1614.588,1633.0,15.46079017,45
1492689600,1633.0,1650.0,1624.37,1625.215,52.35904954,61
1492732800,1649.992,1674.487,1634.72,1674.39,36.90673211,117
1492776000,1674.328,1674.328,1640.191,1642.509,20.19081406,73
1492819200,1644.282,1659.0,1642.509,1642.509,5.85900044,38
1492862400,1658.989,1658.99,1630.575,1658.0,22.19454877,76
1492905600,1657.999,1658.0,1635.014,1635.014,3.39086057,85
1492948800,1646.996,1666.64,1600.0,1666.64,26.98554966,61
1492992000,1657.676,1672.42,1656.859,1672.42,10.09775034,14
1493035200,1652.32,1698.999,1652.32,1685.1,56.75888777,79
1493078400,1694.798,1700.274,1665.003,1699.907,21.31741989,97
1493121600,1702.912,1743.425,1687.59,1730.449,17.56621543,62
1493164800,1733.979,1736.99,1717.631,1720.0,19.13040196,59
1493208000,1726.779,1775.141,1710.0,1748.92,47.30886353,162
1493251200,1731.339,1750.0,1720.053,1744.986,4.56752442,46
1493294400,1721.03,1949.9,1721.03,1800.303,76.70974136,231
1493337600,1800.314,1845.311,1752.0,1752.0,32.65144621,114
1493380800,1783.067,1850.0,1765.37,1807.988,159.98431883,228
1493424000,1807.936,1831.471,1791.01,1812.59,8.45012862,25
1493467200,1800.003,1831.068,1797.001,1805.387,16.60577825,67
1493510400,1831.963,1832.041,1800.091,1800.139,7.55864143,40
1493553600,1800.039,1850.0,1800.039,1810.63,58.79951969,199
1493596800,1848.964,1860.0,1811.491,1840.0,32.89430372,79
1493640000,1844.999,1963.91,1840.0,1898.897,111.57686975,515
1493683200,1851.825,1998.0,1851.825,1953.901,21.14734673,282
1493726400,1947.627,1990.198,1880.001,1931.741,27.11585391,138
1493769600,1947.999,1989.951,1900.0,1989.036,10.34811666,63
1493812800,1989.0,2079.757,1975.0,2074.761,53.95354158,159
1493856000,2017.734,2123.03,2014.32,2084.328,65.49903522,261
1493899200,2116.39,2232.819,1990.402,2035.672,122.08998958,429
1493942400,2079.874,2153.994,1900.0,2153.435,20.28972152,186
1493985600,2153.354,2153.354,2050.0,2050.0,18.88413714,166
1494028800,2050.06,2099.0,2050.06,2099.0,6.47551042,67
1494072000,2098.999,2141.38,2050.0,2100.001,10.9485203,65
1494115200,2100.107,2117.821,2050.0,2099.727,11.93144626,56
1494158400,2055.596,2150.0,2050.0,2100.016,28.19869817,206
1494201600,2149.879,2199.82,2057.329,2166.765,44.82302562,283
1494244800,2198.997,2250.0,2095.509,2230.0,30.53273753,146
1494288000,2248.899,2389.798,2194.212,2389.798,78.0675507,320
1494331200,2389.783,2446.867,2246.639,2373.93,91.74385633,256
1494374400,2368.956,2394.093,2274.171,2383.75,23.43649917,183
1494417600,2386.333,2440.0,2364.075,2390.698,65.65951071,166
1494460800,2424.85,2614.167,2369.178,2549.236,70.12748694,312
1494504000,2554.426,2604.0,2462.0,2520.023,189.38673267,457
1494547200,2548.616,2549.0,2377.535,2490.1,35.36756301,207
1494590400,2490.107,2519.859,2266.48,2350.005,148.73582967,496
1494633600,2350.002,2444.457,2251.23,2364.981,60.0386369,187
1494676800,2390.523,2499.548,2330.141,2498.956,32.8196333,169
1494720000,2456.178,2519.999,2448.73,2480.0,21.53545177,66
1494763200,2479.469,2480.059,2420.0,2424.744,27.39757776,120
1494806400,2470.92,2470.92,2348.342,2349.08,21.89782401,112
1494849600,2405.001,2421.0,2251.0,2370.162,88.87757785,184
1494892800,2367.901,2419.031,2305.521,2411.986,55.25625936,244
1494936000,2410.105,2469.0,2351.12,2469.0,47.34833588,299
1494979200,2470.0,2519.92,2390.042,2491.0,153.15792606,686
1495022400,2491.002,2585.544,2434.098,2453.254,127.62781879,510
1495065600,2452.59,2520.0,2430.501,2519.759,34.88366575,314
1495108800,2491.558,2599.899,2481.162,2571.002,28.68862079,185
1495152000,2571.022,2708.0,2520.085,2607.442,92.65746188,306
1495195200,2607.503,2701.379,2582.971,2690.53,68.89844903,405
1495238400,2690.16,2727.639,2639.967,2645.544,20.36691675,203
1495281600,2682.777,2748.283,2640.561,2709.879,59.03027849,234
1495324800,2712.281,2798.9,2712.28,2778.815,25.80935094,186
1495368000,2798.887,2799.98,2655.888,2709.475,67.11390301,297
1495411200,2709.493,2850.0,2700.001,2785.693,56.64001491,697
1495454400,2785.708,2969.0,2664.0,2779.546,99.94323135,861
1495497600,2753.129,2945.017,2753.128,2939.8,50.74661288,279
1495540800,2931.342,3048.999,2800.0,2942.491,88.99442366,437
1495584000,2951.097,3149.0,2800.0,3148.997,45.34832328,393
1495627200,3148.999,3297.522,3050.002,3162.422,55.46058607,528
1495670400,3234.282,3498.16,3050.0,3498.16,82.1090062,955
1495713600,3477.258,3599.0,3000.0,3219.446,209.69760345,905
1495756800,3219.43,3448.0,3024.908,3347.908,72.65122229,668
1495800000,3348.077,3414.086,2800.0,2998.941,159.05360468,875
1495843200,2957.17,3113.741,2505.221,2642.3,315.00509073,2127
1495886400,2735.056,2935.068,2613.445,2694.33,144.93476791,1287
1495929600,2695.677,3049.999,2695.677,2960.393,46.78452472,596
1495972800,2975.0,3004.0,2728.086,2878.519,61.63654827,511
1496016000,2878.52,3047.999,2835.859,3019.69,25.98487038,185
1496059200,3011.31,3124.993,2960.221,3076.266,37.12950834,269
1496102400,3011.964,3250.0,2960.221,3087.383,32.46887356,281
1496145600,3050.168,3157.363,2902.444,2938.797,85.92045176,604
1496188800,2926.623,3064.982,2904.0,2994.914,34.23870139,346
1496232000,2999.0,3160.579,2944.196,3117.006,43.02566243,285
1496275200,3074.049,3350.0,3074.049,3308.9,38.82739345,548
1496318400,3299.999,3349.99,3175.067,3198.2,52.9672808,500
1496361600,3236.041,3350.0,3198.11,3327.254,32.70694103,358
1496404800,3344.59,3350.0,3213.809,3350.0,26.96630721,219
1496448000,3349.993,3398.666,3280.382,3398.666,14.09066158,224
1496491200,3377.49,3509.915,3343.895,3496.539,45.53551039,278
1496534400,3400.021,3463.83,3306.33,3405.779,8.69887628,122
1496577600,3425.0,3449.419,3106.666,3360.487,40.49417294,187
1496620800,3409.332,3509.999,3364.313,3425.0,20.87753129,113
1496664000,3425.0,3649.998,3425.0,3620.0,101.52238228,523
1496707200,3625.0,3877.98,3621.0,3850.0,104.66091968,821
1496750400,3850.0,3944.036,3670.0,3819.049,123.98022239,698
1496793600,3829.085,3889.999,3785.001,3881.759,42.90443688,267
1496836800,3815.871,3878.81,3650.01,3671.638,66.55052903,559
1496880000,3671.64,3799.54,3601.83,3777.609,11.3221367,155
1496923200,3726.182,3831.16,3639.995,3830.813,58.75573393,222
1496966400,3819.405,3888.0,3741.088,3818.9,34.16470104,103
1497009600,3818.9,3888.0,3800.271,3873.66,61.31149934,365
1497052800,3873.473,3908.907,3777.01,3903.341,25.57671371,292
1497096000,3903.343,3957.943,3777.012,3919.998,92.65499252,705
1497139200,3919.998,3919.999,3827.311,3854.458,32.20973156,307
1497182400,3854.34,3979.999,3827.597,3942.213,53.58202189,427
1497225600,3977.818,3988.0,3543.681,3649.993,104.35920717,947
1497268800,3545.12,3799.906,3200.007,3435.14,199.23295895,1150
1497312000,3440.862,3695.628,3440.862,3579.662,82.99363868,444
1497355200,3569.277,3730.55,3532.55,3623.474,59.59018151,385
1497398400,3570.31,3688.995,3565.522,3612.15,27.41906058,210
1497441600,3611.111,3650.304,3106.667,3325.505,121.18923547,824
1497484800,3255.641,3340.965,3003.405,3095.0,80.782503,771
1497528000,3051.905,3229.096,2783.85,3156.93,162.70311654,964
1497571200,3156.028,3364.5,2902.032,3212.546,50.73945736,368
1497614400,3211.67,3312.588,3166.0,3240.0,15.9761899,160
1497657600,3240.0,3399.55,3199.999,3371.25,78.8498192,360
1497700800,3371.29,3551.739,3330.001,3511.021,79.94370192,767
1497744000,3511.024,3547.86,3336.352,3454.258,35.68597083,505
1497787200,3390.44,3455.32,3272.04,3359.999,30.76806792,320
1497830400,3359.901,3450.0,3300.212,3344.33,32.73053222,241
1497873600,3377.773,3449.0,3308.57,3410.0,37.34482525,480
1497916800,3449.0,3505.581,3400.123,3450.001,19.34338906,256
1497960000,3450.007,3682.581,3450.007,3674.098,69.68474795,402
1498003200,3602.2,3686.922,3518.221,3639.041,32.74547153,264
1498046400,3639.038,3639.042,3450.004,3515.005,45.03139846,598
1498089600,3515.004,3572.797,3460.45,3507.921,29.13195711,139
1498132800,3568.0,3627.543,3504.682,3521.017,22.28780551,224
1498176000,3506.63,3595.437,3482.19,3520.501,19.95829791,123
1498219200,3531.4,3619.939,3530.02,3550.3,28.98611686,129
1498262400,3538.9,3603.646,3520.232,3591.793,17.52616053,37
1498305600,3591.73,3591.734,3310.184,3391.211,24.67783497,192
1498348800,3359.562,3450.0,3310.65,3450.0,9.6661773,73
1498392000,3450.0,3499.401,3201.601,3313.98,18.99930616,215
1498435200,3207.342,3407.855,3207.342,3302.988,37.61536239,279
1498478400,3347.3,3347.3,2919.001,3145.359,115.09429174,743
1498521600,3211.599,3240.558,2919.0,3152.76,44.67579414,343
1498564800,3152.749,3353.9,2919.021,3353.9,69.98826896,848
1498608000,3353.893,3353.9,3212.321,3258.361,36.78921653,245
1498651200,3325.811,3403.141,3269.328,3354.279,107.91756027,843
1498694400,3355.105,3450.0,3295.023,3322.131,91.22021857,692
1498737600,3324.493,3431.748,3266.634,3303.004,70.23120095,477
1498780800,3357.172,3389.897,3250.0,3359.21,18.47755204,157
1498824000,3250.083,3389.324,3215.592,3215.592,57.63961699,347
1498867200,3215.592,3294.0,3141.365,3226.995,17.87537886,264
1498910400,3284.325,3286.604,3077.091,3099.34,62.70093101,235
1498953600,3080.131,3167.999,3068.65,3105.87,3.59538785,63
1498996800,3115.14,3299.739,3115.14,3299.739,11.15461544,88
1499040000,3284.431,3284.431,3196.195,3266.26,5.03252206,41
1499083200,3259.999,3349.998,3239.273,3319.0,62.76543842,208
1499126400,3329.999,3429.885,3300.641,3375.0,9.48348068,112
1499169600,3375.0,3399.98,3300.176,3388.949,59.57457572,432
1499212800,3388.299,3388.319,3300.01,3301.448,43.94136268,153
1499256000,3339.828,3389.429,3302.61,3370.0,54.48727806,461
1499299200,3389.429,3389.429,3302.052,3323.611,11.55967579,62
1499342400,3382.099,3396.504,3325.197,3380.05,47.68794808,200
1499385600,3387.0,3387.0,3326.51,3375.229,34.14755926,342
1499428800,3305.001,3365.98,3200.001,3284.11,109.91486942,635
1499472000,3259.469,3329.779,3200.001,3202.651,32.00874513,141
1499515200,3202.693,3290.186,3202.693,3290.186,21.21316961,84
1499558400,3259.68,3324.999,3256.43,3272.061,9.93212073,43
1499601600,3324.62,3324.62,3245.0,3322.979,59.68365924,71
1499644800,3321.988,3321.988,3235.111,3274.763,34.98400997,238
1499688000,3235.13,3264.088,2947.0,2960.011,160.80724593,1498
1499731200,3026.545,3298.0,2901.593,3021.603,84.98847772,424
1499774400,3021.612,3156.193,2975.11,3035.0,174.07826365,1147
1499817600,2980.519,3071.323,2935.104,3071.323,88.86982154,262
1499860800,3071.32,3109.0,3010.18,3083.536,62.12657461,332
1499904000,3055.22,3116.0,3017.341,3026.932,65.23173269,422
1499947200,3027.15,3106.589,2963.9,2966.92,93.89378405,757
1499990400,3021.194,3021.194,2963.9,3000.0,7.17842992,64
1500033600,2963.953,2971.815,2729.371,2824.718,128.0047093,472
1500076800,2811.1,2824.98,2601.11,2630.939,93.23073926,418
1500120000,2601.11,2640.0,2510.021,2527.539,85.08714398,421
1500163200,2506.0,2593.529,2396.038,2396.038,81.76193753,340
1500206400,2387.959,2478.764,2304.575,2454.979,68.42565206,484
1500249600,2399.24,2637.888,2399.24,2613.03,15.13937734,174
1500292800,2600.719,2823.401,2479.974,2823.16,48.23344694,279
1500336000,2823.402,2909.024,2734.646,2909.024,30.59463396,242
1500379200,2909.029,3012.401,2880.93,2937.527,90.40226063,1124
1500422400,2934.062,3041.497,2880.252,3021.874,53.41788149,479
1500465600,3018.499,3018.499,2807.92,2903.79,87.78515812,613
1500508800,2898.667,3108.0,2846.501,3108.0,84.79131399,377
1500552000,3108.0,3694.996,2940.0,3555.694,271.83710301,707
1500595200,3555.694,3619.899,3378.601,3497.199,106.84947051,472
1500638400,3497.196,3542.699,3299.8,3348.762,56.56638107,362
1500681600,3357.193,3562.351,3350.701,3534.882,14.86049958,126
1500724800,3554.995,3597.7,3451.1,3554.999,45.62424005,278
1500768000,3555.0,3580.0,3419.845,3431.291,27.50765703,185
1500811200,3431.291,3542.995,3368.55,3504.692,12.0223269,42
1500854400,3498.109,3516.553,3418.2,3444.073,3.79596029,24
1500897600,3495.433,3513.348,3350.0,3452.101,55.82426522,66
1500940800,3498.995,3580.0,3201.55,3201.55,35.25702986,371
1500984000,3205.401,3289.109,2960.881,3176.301,43.28873282,123
1501027200,3220.0,3285.0,3090.0,3202.531,16.12476868,115
1501070400,3202.531,3285.0,3126.575,3215.599,100.37977276,680
1501113600,3215.099,3417.0,3168.002,3382.864,30.72116344,226
1501156800,3242.001,3450.0,3219.0,3450.0,80.98782687,274
1501200000,3356.369,3600.0,3356.369,3600.0,36.4360962,402
1501243200,3600.0,3700.0,3450.0,3693.0,63.47664185,576
1501286400,3692.999,3692.999,3419.9,3420.0,66.4032928,316
1501329600,3500.999,3693.0,3400.0,3472.0,51.34132423,229
1501372800,3494.563,3543.755,3395.0,3410.008,14.82117454,61
1501416000,3410.008,3568.995,3380.0,3568.995,13.49419534,91
1501459200,3550.0,3620.0,3460.0,3542.007,10.23048622,74
1501502400,3542.003,3800.0,3509.0,3642.25,64.51261001,384
1501545600,3700.0,3769.986,3400.0,3607.0,148.36651934,377
1501588800,3607.0,3700.0,3301.55,3449.587,98.07966204,549
1501632000,3450.277,3500.0,3413.604,3500.0,47.37036098,166
1501675200,3458.601,3500.0,3360.001,3400.0,60.65470475,410
1501718400,3399.999,3478.0,3375.2,3451.5,20.18173057,122
1501761600,3450.0,3508.0,3424.501,3508.0,69.51813301,233
1501804800,3486.238,3657.999,3477.5,3633.396,71.74330996,172
1501848000,3633.895,3789.48,3600.001,3630.1,84.82735917,547
1501891200,3740.167,4084.942,3703.1,4003.599,118.7878579,588
1501934400,4003.599,4207.059,3966.5,4046.1,72.38711264,707
1501977600,4100.0,4196.466,4035.5,4045.864,73.72519562,492
1502020800,4045.864,4178.99,4045.864,4149.898,20.84508698,315
1502064000,4149.871,4250.0,4020.0,4250.0,37.21149361,169
1502107200,4297.997,4582.79,4118.701,4350.0,40.77499603,344
1502150400,4300.02,4480.0,4300.02,4464.301,18.09763037,134
1502193600,4461.145,4461.145,4300.0,4388.944,48.12334421,707
1502236800,4388.942,4388.97,4220.0,4220.0,18.44833682,227
1502280000,4220.0,4366.6,4111.001,4363.503,22.21450587,257
1502323200,4261.9,4403.999,4261.9,4403.999,8.65279348,92
1502366400,4403.992,4448.99,4351.0,4425.0,12.50934794,209
1502409600,4424.997,4496.0,4365.2,4496.0,31.77294018,192
1502452800,4495.997,4650.01,4451.301,4582.0,103.45120841,451
1502496000,4615.0,4847.891,4556.4,4847.837,11.37631199,326
1502539200,4847.771,5045.716,4703.896,4943.22,48.58340731,385
1502582400,4949.625,5395.0,4890.101,5098.207,31.31135876,477
1502625600,5098.001,5292.031,4966.95,5201.01,30.65796359,357
1502668800,5250.0,5390.77,5090.11,5390.768,11.72717367,317
1502712000,5390.768,5498.0,5203.515,5497.992,28.76797928,358
1502755200,5497.995,5598.0,5220.525,5221.047,34.62587911,382
1502798400,5299.9,5399.0,4866.772,5385.4,34.48378948,372
1502841600,5399.6,5399.6,5099.0,5151.9,28.65438477,351
1502884800,5155.401,5598.0,5155.401,5568.42,46.16782882,461
1502928000,5441.454,5647.999,5250.0,5558.601,46.09619237,378
1502971200,5558.601,5600.0,5341.996,5450.0,46.09698352,402
1503014400,5450.0,5500.0,5250.0,5499.975,51.25937483,286
1503057600,5499.964,5500.0,5100.011,5299.999,43.89540881,403
1503100800,5200.001,5360.965,5100.01,5100.01,29.36328071,108
1503144000,5237.81,5500.0,5100.01,5225.0,30.5857984,176
1503187200,5376.0,5445.3,5180.0,5220.696,12.90242951,56
1503230400,5219.997,5448.8,5100.011,5236.09,37.76693382,209
1503273600,5150.001,5299.5,5045.01,5085.001,29.64147029,291
1503316800,5085.001,5220.0,5000.0,5020.001,44.76186587,369
1503360000,5020.001,5185.0,4784.009,4999.999,179.87759626,988
1503403200,5000.0,5300.0,4950.391,5101.025,82.35486993,1751
1503446400,5102.054,5397.6,5102.054,5285.421,24.50321238,792
1503489600,5382.998,5428.457,5151.001,5250.0,50.10328267,1558
1503532800,5249.999,5446.661,5165.5,5260.004,35.54076428,1509
1503576000,5261.002,5468.0,5210.211,5410.0,40.73706423,996
1503619200,5465.0,5496.9,5368.603,5382.001,66.78816113,1826
1503662400,5478.322,5538.0,5387.018,5499.927,70.25942182,1198
1503705600,5499.92,5537.0,5399.764,5399.764,17.17693778,799
1503748800,5399.764,5490.0,5381.006,5477.967,26.90570025,305
1503792000,5411.0,5499.0,5411.0,5488.216,2.22670108,71
1503835200,5488.127,5489.999,5420.0,5429.0,21.7776564,234
1503878400,5463.999,5475.999,5312.101,5426.48,20.27006235,203
1503921600,5426.32,5490.0,5360.12,5489.995,26.12498267,262
1503964800,5490.0,5490.0,5384.0,5400.017,31.21350299,316
1504008000,5437.7,5798.0,5437.7,5771.103,90.47565326,753
1504051200,5771.105,5800.0,5681.0,5681.0,22.61421567,176
1504094400,5799.0,5820.0,5681.0,5820.0,28.10764358,208
1504137600,5820.0,5912.01,5780.0,5912.01,23.26292963,164
1504180800,5950.0,6050.0,5901.44,6000.0,58.43297861,304
1504224000,5999.94,6049.99,5919.35,6048.88,20.08989344,158
1504267200,5963.7,6104.0,5950.0,6103.98,55.29502332,264
1504310400,6005.07,6145.0,5750.0,5950.0,34.13671311,227
1504353600,5950.0,6007.65,5672.49,5700.08,22.74491377,302
1504396800,5710.0,5950.0,5650.5,5900.0,47.90382345,336
1504440000,5800.0,5850.7,5500.2,5800.0,30.95703212,283
1504483200,5655.53,5872.79,5546.2,5653.45,16.06008729,263
1504526400,5653.45,5749.94,5213.4,5480.0,24.52960196,470
1504569600,5553.0,5872.8,5201.0,5750.0,38.29228297,285
1504612800,5750.0,6030.0,5501.01,5701.01,71.20715872,786
1504656000,5701.01,5998.0,5700.0,5812.1,39.4081582,451
1504699200,5982.8,5991.5,5854.0,5910.0,38.24264245,342
1504742400,5900.1,5948.9,5800.0,5880.5,17.93596967,269
1504785600,5879.2,5900.0,5750.0,5799.0,34.95736807,369
1504828800,5799.0,5892.9,5705.5,5869.4,15.36509749,287
1504872000,5870.0,5877.9,5201.0,5660.2,49.64063532,388
1504915200,5660.1,5700.0,5201.0,5498.7,34.93743356,394
1504958400,5500.0,5500.0,5212.1,5430.2,20.63241623,267
1505001600,5430.2,5487.6,5077.0,5249.0,70.02746922,498
1505044800,5239.6,5450.0,5075.1,5439.0,25.86086953,281
1505088000,5361.4,5437.5,5161.2,5206.5,28.52466325,331
1505131200,5178.9,5450.0,5150.0,5330.0,100.07342206,665
1505174400,5330.0,5426.9,5204.0,5426.9,22.63857343,249
1505217600,5427.0,5450.0,5206.1,5252.4,38.4054065,275
1505260800,5250.1,5250.3,4600.0,4868.9,63.32896948,512
1505304000,4868.9,5047.0,4690.9,4842.0,71.23280466,498
1505347200,5046.9,5046.9,4600.0,4600.0,47.6728096,380
1505390400,4555.0,4757.6,4000.0,4000.0,193.98469231,973
1505433600,4001.0,4400.0,3745.0,3745.0,83.03368282,382
1505476800,3905.9,4994.0,3745.0,4600.0,93.62188793,429
1505520000,4735.0,4879.9,4600.5,4750.6,10.29641629,83
1505563200,4660.7,4849.0,4500.0,4650.0,13.15626833,168
1505606400,4660.0,4700.0,4436.2,4436.2,12.57273248,64
1505649600,4458.2,4711.0,4425.9,4694.5,5.88204068,75
1505692800,4694.5,5439.0,4571.6,5432.0,39.32312478,357
1505736000,4950.1,5465.0,4950.0,5100.0,90.50180751,498
1505779200,5214.5,5238.2,4898.8,5044.3,40.76142212,207
1505822400,5044.3,5235.0,4900.0,4999.8,39.84741624,241
1505865600,4950.0,5005.0,4800.0,4879.5,20.6487462,147
1505908800,4840.7,5060.0,4810.0,4965.6,73.87591351,707
1505952000,4909.8,4975.0,4828.9,4829.0,12.00862664,102
1505995200,4932.3,4932.3,4530.1,4624.5,78.23027915,317
1506038400,4638.9,4709.5,4509.9,4510.0,14.48283023,208
1506081600,4510.0,4569.8,4379.7,4561.2,45.97842441,264
1506124800,4558.5,4731.3,4471.5,4703.1,12.71965981,142
1506168000,4688.5,4750.0,4604.5,4673.7,13.98388935,144
1506211200,4685.5,4768.0,4600.0,4600.0,5.79411562,102
1506254400,4599.9,4748.9,4422.4,4621.9,55.61439231,127
1506297600,4604.3,4895.0,4604.1,4664.0,40.69443816,212
1506340800,4778.6,5218.0,4675.1,4918.0,131.84944391,691
1506384000,4953.2,4999.0,4809.9,4935.3,23.51186889,157
1506427200,4935.3,4955.3,4850.2,4881.3,28.2437003,236
1506470400,4860.0,5095.9,4855.0,5095.9,15.11182165,131
1506513600,5056.9,5279.7,5051.0,5279.7,49.70126744,277
1506556800,5291.0,5349.9,5108.4,5244.8,48.71296247,259
1506600000,5204.9,5286.0,5199.4,5286.0,28.69740881,124
1506643200,5285.9,5309.5,5053.4,5220.7,13.23782051,192
1506686400,5222.0,5299.9,5198.9,5266.0,26.53918805,165
1506729600,5264.4,5350.0,5206.3,5350.0,12.04276861,139
1506772800,5350.0,5497.4,5301.0,5460.0,27.39450574,171
1506816000,5460.0,5460.0,5337.0,5450.2,13.19770487,125
1506859200,5355.9,5480.0,5344.2,5480.0,18.26250271,144
1506902400,5480.0,5650.7,5480.0,5643.3,25.72238516,294
1506945600,5522.9,5619.4,5460.2,5539.9,43.34759069,257
1506988800,5479.0,5590.0,5434.9,5489.5,45.9373805,187
1507032000,5458.0,5600.0,5408.0,5450.0,36.6560202,227
1507075200,5449.9,5490.0,5343.0,5343.0,16.67260898,86
1507118400,5343.0,5343.0,5271.0,5276.0,17.84892941,177
1507161600,5280.0,5364.0,5257.5,5364.0,13.49109478,124
1507204800,5400.0,5600.0,5299.3,5584.2,121.17745759,600
1507248000,5497.4,5588.0,5405.0,5570.3,33.98697185,208
1507291200,5569.9,5898.0,5415.1,5500.0,103.82327588,306
1507334400,5559.7,5587.0,5500.4,5524.002,7.94176611,134
1507377600,5527.6,5588.0,5454.3,5587.2,18.35380609,141
1507420800,5585.3,5650.0,5557.6,5649.4,10.92804618,111
1507464000,5646.4,5850.0,5646.4,5850.0,21.94873899,203
1507507200,5849.4,5912.6,5811.4,5823.6,22.6279764,209
1507550400,5823.8,6195.9,5813.2,6019.8,70.03360614,639
1507593600,6021.3,6350.0,6021.3,6066.0,41.44428905,219
1507636800,6113.5,6298.0,6007.0,6034.3,43.02542616,206
1507680000,6050.5,6290.0,6026.5,6088.0,30.18694752,195
1507723200,6085.1,6200.0,5980.2,6064.7,66.47463785,226
1507766400,6050.0,6500.0,6050.0,6500.0,52.56576796,274
1507809600,6426.7,6798.0,6370.5,6752.5,122.75697394,655
1507852800,6798.0,7308.5,6710.0,7063.1,89.4321411,754
1507896000,7100.0,7199.3,6828.3,6996.5,40.05615377,440
1507939200,6996.0,7115.0,6952.7,7064.3,12.76620728,159
1507982400,7100.0,7230.0,6992.5,7230.0,28.61091268,360
1508025600,7230.0,7296.5,6961.0,6961.0,14.38003754,216
1508068800,6958.9,7100.0,6889.6,7050.0,14.656757,116
1508112000,7144.3,7199.9,7009.6,7164.2,17.13630898,223
1508155200,7164.0,7199.0,7015.4,7198.8,22.0021264,237
1508198400,7198.8,7198.8,7076.2,7082.9,8.38357033,118
1508241600,7015.8,7115.0,7010.2,7012.0,15.84698869,112
1508284800,7011.0,7011.0,6725.1,6740.0,29.11171299,270
1508328000,6790.6,7100.0,6500.0,7094.0,52.75803289,488
1508371200,7094.0,7200.0,7000.0,7158.0,18.9627889,163
1508414400,7158.0,7260.0,7015.3,7259.9,20.95387535,227
1508457600,7220.4,7272.0,7150.0,7150.0,9.71644721,170
1508500800,7150.0,7650.0,7150.0,7649.8,74.73873655,552
1508544000,7649.5,7798.0,7600.0,7723.4,14.4174473,135
1508587200,7749.9,7798.0,7552.7,7680.0,17.57178411,223
1508630400,7680.0,7680.0,7400.2,7400.2,10.19200824,109
1508673600,7430.6,7779.9,7429.9,7699.9,9.91939017,105
1508716800,7691.0,7757.0,7493.9,7617.7,25.66583176,292
1508760000,7571.7,7711.9,7315.0,7500.0,37.53333769,365
1508803200,7470.0,7649.8,7100.0,7249.5,29.01784825,356
1508846400,7249.2,7400.0,7001.0,7001.0,20.42900873,197
1508889600,7001.3,7333.0,6965.0,7233.0,63.82562095,498
1508932800,7166.2,7569.0,7130.5,7464.5,65.82842782,516
1508976000,7486.0,7600.0,7373.0,7600.0,31.51101444,197
1509019200,7698.8,7800.0,7452.5,7715.7,37.74302624,301
1509062400,7609.7,7779.2,7554.1,7719.8,20.27672961,162
1509105600,7576.5,7720.0,7500.0,7584.6,20.26896873,167
1509148800,7504.2,7629.2,7500.6,7507.0,12.17944818,84
1509192000,7507.0,7612.7,7500.1,7595.0,3.46312505,96
1509235200,7518.9,7690.0,7500.0,7511.0,8.10828777,76
1509278400,7511.1,7950.0,7500.0,7900.0,42.97899764,411
1509321600,7900.0,7955.0,7800.3,7955.0,17.02324131,164
1509364800,7825.4,7955.0,7815.0,7858.1,6.91916649,79
1509408000,7899.9,7955.0,7855.0,7955.0,8.68611841,103
1509451200,7998.6,8428.0,7901.0,8396.9,38.3070185,269
1509494400,8310.0,8568.0,8300.0,8568.0,39.61963128,291
1509537600,8580.0,9000.0,8551.0,8944.3,70.22314567,719
1509580800,8911.5,9600.0,8758.8,9199.8,235.89555723,737
1509624000,8971.3,10000.0,8600.0,9290.0,56.98970998,355
